id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do
10001,focused,1,0.545,0,rest,tonight
10002,restless,5,0.365,1,box_breathing,within_15_min
10003,focused,5,0.414,1,rest,tonight
10004,calm,2,0.538,1,light_planning,within_15_min
10005,restless,1,0.478,1,grounding,later_today
10006,mixed,3,0.329,1,pause,within_15_min
10007,focused,2,0.495,1,rest,tonight
10008,overwhelmed,4,0.459,1,box_breathing,within_15_min
10009,restless,4,0.508,0,box_breathing,tonight
10010,overwhelmed,1,0.415,1,grounding,tonight
10011,overwhelmed,4,0.568,0,box_breathing,within_15_min
10012,restless,4,0.297,1,box_breathing,within_15_min
10013,restless,3,0.395,1,grounding,within_15_min
10014,neutral,3,0.333,1,yoga,within_15_min
10015,overwhelmed,3,0.524,1,grounding,within_15_min
10016,neutral,5,0.507,0,rest,tonight
10017,mixed,4,0.585,0,yoga,within_15_min
10018,mixed,5,0.568,0,rest,tonight
10019,focused,2,0.412,1,pause,later_today
10020,calm,4,0.431,1,rest,tonight
10021,restless,3,0.36,1,grounding,tonight
10022,calm,2,0.507,0,light_planning,within_15_min
10023,neutral,4,0.367,1,rest,tonight
10024,restless,5,0.288,1,box_breathing,tonight
10025,neutral,4,0.249,1,light_planning,within_15_min
10026,overwhelmed,1,0.392,1,grounding,within_15_min
10027,mixed,5,0.674,0,rest,tonight
10028,mixed,5,0.674,0,yoga,within_15_min
10029,overwhelmed,3,0.366,1,grounding,within_15_min
10030,overwhelmed,3,0.552,0,grounding,tonight
10031,mixed,5,0.283,1,yoga,within_15_min
10032,focused,3,0.475,1,sound_therapy,tonight
10033,overwhelmed,1,0.473,1,grounding,within_15_min
10034,neutral,3,0.303,1,rest,tonight
10035,focused,4,0.371,1,pause,within_15_min
10036,restless,3,0.385,1,grounding,within_15_min
10037,calm,1,0.237,1,light_planning,within_15_min
10038,overwhelmed,1,0.314,1,grounding,tonight
10039,mixed,1,0.525,0,rest,tonight
10040,restless,3,0.3,1,grounding,tonight
10041,overwhelmed,4,0.361,1,box_breathing,within_15_min
10042,neutral,3,0.328,1,yoga,within_15_min
10043,calm,1,0.303,1,sound_therapy,tonight
10044,calm,5,0.301,1,rest,tonight
10045,restless,1,0.281,1,grounding,within_15_min
10046,focused,3,0.34,1,rest,tonight
10047,focused,5,0.471,1,pause,within_15_min
10048,calm,3,0.37,1,movement,within_15_min
10049,restless,4,0.429,1,box_breathing,tonight
10050,neutral,1,0.259,1,sound_therapy,tonight
10051,calm,2,0.506,0,movement,later_today
10052,calm,3,0.492,1,light_planning,within_15_min
