id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do,robustness_note,supportive_message
10001,focused,1,0.395,1,rest,tonight,conflict:negative_text_low_stress,"There's a clear, directed energy in your reflection. There seems to be just a slight focused energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Your body is asking for rest. Give yourself permission to do nothing for a while. Save this for tonight, as part of your wind-down."
10002,restless,5,0.215,1,box_breathing,within_15_min,conflict:negative_text_low_stress,"It sounds like you're between states right now. There seems to be an intense restless energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Try a box breathing exercise — 4 counts in, hold 4, out 4, hold 4. Repeat 4 times. Try to do this within the next 15 minutes while it's fresh."
10003,focused,5,0.05,1,rest,tonight,short_text,"Your mind appears tuned in and engaged. There seems to be an intense focused energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Your body is asking for rest. Give yourself permission to do nothing for a while. Save this for tonight, as part of your wind-down."
10004,calm,2,0.538,1,light_planning,within_15_min,ok,Your reflection suggests you're in a good space right now. There seems to be a mild calm energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Take 10 minutes to gently plan your day. No pressure — just a loose sketch of intentions. Try to do this within the next 15 minutes while it's fresh.
10005,restless,1,0.478,1,grounding,later_today,ok,"There's a fidgety energy in your words today. There seems to be just a slight restless energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Try the 5-4-3-2-1 grounding technique: name 5 things you see, 4 you hear, 3 you can touch. Set a reminder for later today — don't let it slip."
10006,mixed,3,0.179,1,pause,within_15_min,conflict:negative_text_low_stress,"Your reflection today carries something worth paying attention to. There seems to be a moderate mixed energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Just pause. Step away from screens, take three slow breaths, and let yourself arrive in the moment. Try to do this within the next 15 minutes while it's fresh."
10007,focused,2,0.495,1,rest,tonight,ok,"Your mind appears tuned in and engaged. There seems to be a mild focused energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Your body is asking for rest. Give yourself permission to do nothing for a while. Save this for tonight, as part of your wind-down."
10008,overwhelmed,4,0.409,1,box_breathing,within_15_min,missing:face_emotion_hint,"You're carrying a lot — more than feels manageable. There seems to be a fairly strong overwhelmed energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Try a box breathing exercise — 4 counts in, hold 4, out 4, hold 4. Repeat 4 times. Try to do this within the next 15 minutes while it's fresh."
10009,restless,4,0.508,0,box_breathing,tonight,ok,"There's a fidgety energy in your words today. There seems to be a fairly strong restless energy here. Let's work with that. Try a box breathing exercise — 4 counts in, hold 4, out 4, hold 4. Repeat 4 times. Save this for tonight, as part of your wind-down."
10010,overwhelmed,1,0.215,1,grounding,tonight,missing:face_emotion_hint|conflict:negative_text_low_stress,"You're carrying a lot — more than feels manageable. There seems to be just a slight overwhelmed energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Try the 5-4-3-2-1 grounding technique: name 5 things you see, 4 you hear, 3 you can touch. Save this for tonight, as part of your wind-down."
10011,overwhelmed,4,0.418,1,box_breathing,within_15_min,conflict:negative_text_low_stress,"You're carrying a lot — more than feels manageable. There seems to be a fairly strong overwhelmed energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Try a box breathing exercise — 4 counts in, hold 4, out 4, hold 4. Repeat 4 times. Try to do this within the next 15 minutes while it's fresh."
10012,restless,4,0.05,1,box_breathing,within_15_min,short_text,"There's a fidgety energy in your words today. There seems to be a fairly strong restless energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Try a box breathing exercise — 4 counts in, hold 4, out 4, hold 4. Repeat 4 times. Try to do this within the next 15 minutes while it's fresh."
10013,restless,3,0.395,1,grounding,within_15_min,ok,"You seem a little unsettled — your mind wants to move. There seems to be a moderate restless energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Try the 5-4-3-2-1 grounding technique: name 5 things you see, 4 you hear, 3 you can touch. Try to do this within the next 15 minutes while it's fresh."
10014,neutral,3,0.333,1,yoga,within_15_min,ok,"You seem to be in a steady, balanced state. There seems to be a moderate neutral energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. A gentle yoga flow — even 15 minutes — will help move stale energy and restore your body. Try to do this within the next 15 minutes while it's fresh."
10015,overwhelmed,3,0.374,1,grounding,within_15_min,conflict:negative_text_low_stress,"It sounds like everything is hitting at once right now. There seems to be a moderate overwhelmed energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Try the 5-4-3-2-1 grounding technique: name 5 things you see, 4 you hear, 3 you can touch. Try to do this within the next 15 minutes while it's fresh."
10016,neutral,5,0.407,0,rest,tonight,"missing:previous_day_mood,face_emotion_hint","Your reflection feels grounded and even. There seems to be an intense neutral energy here. Let's work with that. Your body is asking for rest. Give yourself permission to do nothing for a while. Save this for tonight, as part of your wind-down."
10017,mixed,4,0.585,0,yoga,within_15_min,ok,Your reflection today carries something worth paying attention to. There seems to be a fairly strong mixed energy here. Let's work with that. A gentle yoga flow — even 15 minutes — will help move stale energy and restore your body. Try to do this within the next 15 minutes while it's fresh.
10018,mixed,5,0.568,0,rest,tonight,ok,"Your reflection today carries something worth paying attention to. There seems to be an intense mixed energy here. Let's work with that. Your body is asking for rest. Give yourself permission to do nothing for a while. Save this for tonight, as part of your wind-down."
10019,focused,2,0.262,1,pause,later_today,conflict:negative_text_low_stress,"Your mind appears tuned in and engaged. There seems to be a mild focused energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Just pause. Step away from screens, take three slow breaths, and let yourself arrive in the moment. Set a reminder for later today — don't let it slip."
10020,calm,4,0.05,1,rest,tonight,short_text|conflict:negative_text_low_stress,"There's a gentle calm in what you've shared. There seems to be a fairly strong calm energy here. (I'm not fully certain about this read — trust your instincts.) Let's work with that. Your body is asking for rest. Give yourself permission to do nothing for a while. Save this for tonight, as part of your wind-down."
